id,text
1507669924776394754,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507669264345575425,"RT @CllrDavidCox: @RespectIsVital Different circumstance - 10m displaced persons, central Europe, there should be visa waivers for #African…"
1507668709489483776,"@RespectIsVital Different circumstance - 10m displaced persons, central Europe, there should be visa waivers for #AfricansinUkraine as well as Ukrainian nationals."
1507666276931547141,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507661608910311425,.@DmytroKuleba @EUCouncil I’m concerned about the discrimination of Africans at the Ukraine borders. Please ensure Africans &amp; people of colour can access safe passage to neighbouring countries with dignity irrespective of colour or nationality. #AfricansInUkraine #GlobalCitizen
1507660691230142464,"#SouthernCameroons #Cameroun
#africa #AfricansinUkraine
#war
https://t.co/AUyZd4W3U4"
1507659930211430401,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507658819488436230,"RT @JustJolomi: #MentalHealthUKR
#AfricansInUkraine 
#UkraineWar
#Volunteers
Click the link/scan the QR Code to learn more/register interes…"
1507658068909244417,RT @Damilare_arah: #AfricansinUkraine the community of Africans in Ukraine stranded at the boarder much of them women and children. — This…
1507655426187403268,"RT @OurStorynLegacy: Democrats just voted 2 send 14B 2 help Ukraine &amp; says they will bring 100,000 of these trashy folks from the Neo Nazi…"
1507655058317582341,RT @NIDOE_AIUkraine: Nido Germany @NIDO_Germany provides support to Africans who fled ukraine to germany #AfricansinUkraine @NIDOEurope1 @C…
1507654579193847808,"RT @JustJolomi: #MentalHealthUKR
#AfricansInUkraine 
#UkraineWar
#Volunteers
Click the link/scan the QR Code to learn more/register interes…"
1507653914883067907,RT @Nadine_Writes: NEW - Kherson: International students stranded and “forgotten” as Russia invades city. Campaigners fear that Black peopl…
1507653683697360897,"#MentalHealthUKR
#AfricansInUkraine 
#UkraineWar
#Volunteers
Click the link/scan the QR Code to learn more/register interest/participate:
https://t.co/WKOGWcGXqc https://t.co/IWX01MDecu"
1507653549379014661,"Sexy Beats To Relax To - Check out the livestream, comment, give a 👍🏾 and  kindly share the stream. 
https://t.co/ftThry93je
#LoFiRelax #beats #instrumentals #chillout #lofi #relaxingmusic #meditationmusic #AfricansinUkraine https://t.co/XDKZqwiQIB"
1507652959273951239,RT @urbansweetspot1: https://t.co/I4mI6VzQCQ #lofi #chillmusic #beats #LoFiRelax #instumentals #relaxingmusic #meditationmusic #yoga #Afric…
1507652760589807616,RT @urbansweetspot1: https://t.co/I4mI6VzQCQ #lofi #chillmusic #beats #LoFiRelax #instumentals #relaxingmusic #meditationmusic #yoga #Afric…
1507652209823133701,"https://t.co/I4mI6VzQCQ #lofi #chillmusic #beats #LoFiRelax #instumentals #relaxingmusic #meditationmusic #yoga #AfricansinUkraine #vibes
Drop by the stream and give us a 👍🏾 https://t.co/jJn9Lce1E6"
1507651542672941059,.@DmytroKuleba @EUCouncil I’m concerned about the discrimination of Africans at the Ukraine borders. Please ensure Africans &amp; people of colour can access safe passage to neighbouring countries with dignity irrespective of colour or nationality. #AfricansInUkraine #GlobalCitizen
1507650841309855749,"RT @BlackPeopleUKR: 🗣️📢TOMORROW:
#MentalHealthUKR #Volunteers needed, to help create a Safe &amp; Soft Open Place for #Students dealing with th…"
1507650795180859394,"RT @GwennBasta: Une #association est partie pour aider les #Africains maltraités en #Ukraine,et chassés à la #frontiere de la #Pologne. Cet…"
1507649632473657351,100 years later # Africans are being held Against there own Will in The Ukraine And Ain't Nobody Had enough Sense Too Form a Rebellion.#AfricansinUkraine https://t.co/nu2aFN7HvX
1507648943584612354,"Sexy Beats To Relax To :
https://t.co/CiKDrL6YUi
#download #streaming #instrumentals #beats #lofi #chillout #lofiRelax #relaxingmusic #study #meditation #yoga #ambient #AfricansinUkraine"
1507646728920571904,"RT @BBCAfrica: 'They said if you're black, you should walk'

Nigerian student Jessica has kept in touch with us about her journey out of Uk…"
1507646683596869637,"Start your day journaling get them here:
https://t.co/CxuMnA8Oft
#Kawaii #Amazon #Marigold #writing #feelings #journaling #selflove #selfcare #affirmations #healing #AfricansinUkraine"
1507646236299513858,"RT @DiasporaRelief: Getting word of discrimination that blacks aren’t being allowed to board planes at the airport in Warsaw, Poland. Even…"
1507643369610256385,"RT @FreakyDiary1: #ashawospace 
#Euphoria 
#EuphoriaFinale 
#indianstudentsinukraine 
#AfricansinUkraine.
#แตงโม  4 https://t.co/EXTccKAzew"
1507642679953276934,"RT @OurStorynLegacy: #AfricansinUkraine 
It's WAR TIME &amp; this euro trash has the audacity to still find time to be racist against people tr…"
1507641582283071492,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507640837659889665,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507640324008689667,"RT @IpobNorway: United Nations Declaration
on the Rights of Indigenous Peoples

#BiafraReferendum 
#FreeMaziNnamdiKanu 
#AfricansinUkraine…"
1507639689850892291,"How I escaped the war in Ukraine. 
Vukile Dlamini @vukiledlamini19 a Medical Student in Vinnytsia Ukraine shares her horror story. #africansinukraine #nigeriansinukraine #africanstudentsinukraine #sumy #kherson #khersoncity full video on IG/Africans in Diaspora. Link in Bio https://t.co/249pn68J54"
1507638477021609984,"RT @Nadine_Writes: This is, once again, a far cry from some commentators' dismissal of all border racism accounts as ""Russian disinformatio…"
1507638283135815680,"Beau  💋💋🧍🏾‍♂️ | Afrobeat x OFFPOINT Afropop Instrumental | 1 Hour Relaxing Beats 🧘🏾‍♀️🎧https://t.co/oZMvuAjjYB 
Subscribe to YouTube Channel #afrobeat #afropop #AfricansinUkraine #lofi #LoFiRelax #chill #chillmusic #beats #relaxingmusic #meditationmusic #yoga"
1507637112660705286,.@DmytroKuleba @EUCouncil I’m concerned about the discrimination of Africans at the Ukraine borders. Please ensure Africans &amp; people of colour can access safe passage to neighbouring countries with dignity irrespective of colour or nationality. #AfricansInUkraine #GlobalCitizen
1507631217868525571,"RT @ChidiOdinkalu: Help Aid and Re-settle Displaced #BlackForeigners in #Ukraine

#AfricansInUkraine
#BlacksInUkraine

https://t.co/EN71QPn…"
1507630603751112704,The latest issue of SUBCULTUREAPPROVED is out!   https://t.co/J3cIi6G8LL Stories via @revolttv #womenshistorymonth #africansinukraine
1507629329202749441,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507628294589583362,RT @RoyM_Ngugi: Kenya insists that solidarity should include standing with Ukrainians &amp; rejecting racism against Africans fleeing #Ukraine.…
1507626501805510658,"Help Aid and Re-settle Displaced #BlackForeigners in #Ukraine

#AfricansInUkraine
#BlacksInUkraine

https://t.co/EN71QPng7r"
1507624573960916995,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507623305423077377,RT @Nadine_Writes: NEW: Polish government spokesperson appears to justify locking up Black refugees - but denies racism - at borders follow…
1507621659020337152,"RT @Alexandra0306: #AfricansinUkraine 🆘️
#africansstudents🆘️ #SaveKhersonStudents🆘️
@Ryanair RYANAIR 
STOP RACISM AGAINST REFUGEES #African…"
1507620144603975687,"RT @Alexandra0306: #AfricansinUkraine 🆘️
#africansstudents🆘️ #SaveKhersonStudents🆘️
@Ryanair RYANAIR 
STOP RACISM AGAINST REFUGEES #African…"
1507618549086527490,"#AfricansinUkraine 🆘️
#africansstudents🆘️ #SaveKhersonStudents🆘️
@Ryanair RYANAIR 
STOP RACISM AGAINST REFUGEES #AfricansinUkraine  the videos of racism are disgusting You must activate Refugees Procedure instead think to take money from EU. Get ready to pay dammages @IATA https://t.co/9p00HGHRJ0"
1507617068417433613,RT @DiasporaRelief: I need someone from @Ryanair @askryanair corporate to contact me ASAP to mitigate the issue and provide a resolution es…
1507616840998178820,RT @ElifReads: #africansinukraine
1507616735112974336,RT @DiasporaRelief: Ryan Air reps discriminating telling them that TCN'S weren't allowed to board without visas which is not true. When he…
1507615638776426501,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507615634779258885,"This is real #support!
Thanks to the kinds hearts in Germany feeling the plights of #AfricansinUkraine #AfricanStudents &amp; Families fleeing from the #RussiaUkraineConflict https://t.co/I8MYDvoQfp"
1507612073911635969,RT @P_F_Lherisson_: 🔴#AfricansInUkraine: Escaping students describe rejection at border  https://t.co/1kB2KCznrO
1507610362761428992,"RT @iyoba4u: Let the World know the ongoing racial discrimination in #Ukraine to #Africa'n people, so sad 😡😢

#AfricansinUkraine 
#BlackLiv…"
1507610333686517760,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507610050763886601,"RT @ahosibeauty: @BBCAfrica BBC, ask Ukranian cops where Stanley Tuny is after they threw him our of the police station as he begged them t…"
1507608566777196548,"@EUAsylumAgency #AfricansinUkraine are REFUGEES  then stop racism in EU Borders or illegal detention bcs not EU-VISA They are Students was approved an emergency procedures for this
@EUCourtPress @vonderleyen @Europarl_EN @europeangreens
take note racism in Poland Borders and other East EU"
1507608071157301251,RT @SilentDPro1992: First the hell off...why are there ANY black folk  even volunteering to help the #UKKKraine people especially when some…
1507607828562862081,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507605651891134466,"RT @ahosibeauty: @BBCAfrica BBC, ask Ukranian cops where Stanley Tuny is after they threw him our of the police station as he begged them t…"
1507604095879852033,"#Haiti #haitian #NoMore #NoMoreNeocolonialism #AfricaUnite 
#African #oneafrica #PasPlus #TwitterRacism #TwitterTerrorism
#AfricansinUkraine #ADOS #FBA #BlackTwitter #BlackLivesMatter https://t.co/eLNgzWifkp"
1507604087751254020,RT @SilentDPro1992: First the hell off...why are there ANY black folk  even volunteering to help the #UKKKraine people especially when some…
1507601664215334912,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507601546833534981,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507600761034878978,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507597451372421123,"RT @officialduwa: In case you needed a reminder👀RT👇🏾
Now imagine #students in #Ukraine, possibly away from home for the 1st time, living th…"
1507596300140879874,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507595802163789824,RT @korrinesky: I tried my best to help as many people as I could whilst we fled and I am so lucky to have had the support of my organisati…
1507591447226290176,"RT @Hauwerhameed: Something huge is coming ur way🥂🥂..
Fricaa to za world ❤
#Nigeria 
#Africa 
#AfricansinUkraine https://t.co/WJ6tiMoxuE"
1507587722734563330,"RT @OurStorynLegacy: Democrats just voted 2 send 14B 2 help Ukraine &amp; says they will bring 100,000 of these trashy folks from the Neo Nazi…"
1507582789083963397,"RT @BlackPeopleUKR: In case you needed a reminder👀RT👇🏾
Now imagine #students in #Ukraine, possibly away from home for the 1st time, living…"
1507580714874769408,"RT @OurStorynLegacy: Democrats just voted 2 send 14B 2 help Ukraine &amp; says they will bring 100,000 of these trashy folks from the Neo Nazi…"
1507579580311293952,"RT @OurStorynLegacy: Democrats just voted 2 send 14B 2 help Ukraine &amp; says they will bring 100,000 of these trashy folks from the Neo Nazi…"
1507579104920580101,"Democrats just voted 2 send 14B 2 help Ukraine &amp; says they will bring 100,000 of these trashy folks from the Neo Nazi safe haven 2 receive WELFARE, HOUSING, ASYLUM/REFUGEE CHECKS. This is Biden's admin @TheBlackCaucus  @RepBeatty @BennieGThompson @CoryBooker 
#AfricansinUkraine https://t.co/e5J2uTHrOG"
1507578758886486019,Black people after seeing how Racist Ukrainians are treating #AfricansinUkraine : https://t.co/eH4N4YgYa3 https://t.co/S0J5zPriaX
1507578725176512516,"RT @Nadine_Writes: NEW: ""One guard beat me so savagely, &amp; then my period came which only added to the humiliation. They called me Black b*t…"
1507577991592910853,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507577882654089223,RT @DiasporaRelief: Ryan Air reps discriminating telling them that TCN'S weren't allowed to board without visas which is not true. When he…
1507577373587574784,RT @Isha68289750: If You like me than #RETWEEETME Your’s @Isha68289750 #Israel  #Turkey #india #Iran #Syria #Irak #Iraq #Erdogan #Kurdistan…
1507577361813979140,RT @Isha68289750: If You like me than #RETWEEETME Your’s @Isha68289750 #Israel  #Turkey #india #Iran #Syria #Irak #Iraq #Erdogan #Kurdistan…
1507575471013249025,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507574329202118659,.@DmytroKuleba @EUCouncil I’m concerned about the discrimination of Africans at the Ukraine borders. Please ensure Africans &amp; people of colour can access safe passage to neighbouring countries with dignity irrespective of colour or nationality. #AfricansInUkraine #GlobalCitizen
1507572744497553410,"Africans for Christ sake NEVER EVER allow Asians, white, Indians or anybody else to slap you around especially in your country. I be damn if one of them try me. Trust me they will regret it. #EFFRedFriday #MalcolmX #AfricansinUkraine #Mali #kemet"
1507567833860952066,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507566833058070530,RT @DiasporaRelief: Ryan Air reps discriminating telling them that TCN'S weren't allowed to board without visas which is not true. When he…
1507566596679782400,.@DmytroKuleba @EUCouncil I’m concerned about the discrimination of Africans at the Ukraine borders. Please ensure Africans &amp; people of colour can access safe passage to neighbouring countries with dignity irrespective of colour or nationality. #AfricansInUkraine #GlobalCitizen
1507566455973367812,RT @DiasporaRelief: They also called the police on them at the airport and the police refused to make an arrest because they stated he didn…
1507566223378292737,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507565042442518529,RT @BlackdiasporaV1: They are African students still stuck in Ukraine. And no one is helping them.#AfricasFirst .#AfricansinUkraine .https:…
1507564818072752129,RT @Elona_imvu: Me #SaudiArabianGP #WelcomeBack #photography #AfricansinUkraine #wolrd https://t.co/TtPlWBXXi8
1507564723243569156,RT @Nadine_Writes: NEW - Kherson: International students stranded and “forgotten” as Russia invades city. Campaigners fear that Black peopl…
1507562500082094080,RT @Nadine_Writes: NEW: African refugees fleeing Ukraine are being detained in EU immigration facilities - while the EU welcomes white Ukra…
1507558764232253447,"RT @Bold_2D_world: This is soo Emotional 🥺🥺🥺

Gistlover | #Trending | #AfricansinUkraine https://t.co/Z9NBFHy5iU"
1507554319071006722,RT @OurStorynLegacy: The United States has known Ukraine to be a 3rd world corrupt Eastern European Neo Nazi safe haven but now it doesn't…
1507548896028991492,RT @OurStorynLegacy: @dumthebee Vous êtes les bienvenus! Regardez le hashtag #AfricansinUkraine
1507548518768168968,@dumthebee Vous êtes les bienvenus! Regardez le hashtag #AfricansinUkraine
1507547889832239107,"RT @OurStorynLegacy: #AfricansinUkraine 
It's WAR TIME &amp; this euro trash has the audacity to still find time to be racist against people tr…"
1507547689956917254,"#AfricansinUkraine 
It's WAR TIME &amp; this euro trash has the audacity to still find time to be racist against people trying to help the, out of the goodness of their hearts. But what do you expect in a Neo Nazi safe haven such as Ukraine? https://t.co/mNdIDxQVIz"
1507547149751533570,"The United States has known Ukraine to be a 3rd world corrupt Eastern European Neo Nazi safe haven but now it doesn't go w/the narrative against Russia. These broke busted &amp; disgusted backward Ukrainians will be receiving WELFARE, FREE HOUSING, FREE EDUCATION #AfricansinUkraine https://t.co/OeMSG5DMl3"
1507545328844779521,@dumthebee Des étudiants en médecine africains fuyant l'Ukraine ont été arrêtés à la frontière par les troupes ukrainiennes qui ont pointé une arme sur eux et ont menacé de tirer. L'Ukraine est corrompue raciste et néo-nazie bien rasée #AfricansinUkraine
1507539691670843395,Me #SaudiArabianGP #WelcomeBack #photography #AfricansinUkraine #wolrd https://t.co/TtPlWBXXi8
